농장아이디,개체번호,착유량,착유시작일시,착유종료일시,착유회차,전도도,혈액흐름,온도,유지방,유단백,공기흐름,착유시간,나이,측정일,개체별_일일착유량,개체별_착유일수,착유시간대,P/F_ratio,착유효율,개체별_전도도율,공기흐름_비율,개체별_일별착유횟수,comp_pca
20279,20150527010041,9,2021-09-05 07:20:00,2021-09-05 07:26:00,1,7.4,0,39.6,3.8,2.8,4.7,6.0,6,5,22,26,2,0.7368421052631579,1.5,7.116417910447761,0.7833333333333333,3,1.1447517707830972
20279,20150527010041,7,2021-09-05 13:26:00,2021-09-05 13:30:00,2,7.1,0,39.3,4.1,2.7,3.2,4.0,6,5,22,26,3,0.6585365853658538,1.75,7.116417910447761,0.8,3,1.7914393472471595
20279,20150527010041,6,2021-09-05 19:15:00,2021-09-05 19:19:00,3,7.2,0,39.6,4.4,2.8,3.0,4.0,6,5,22,26,4,0.6363636363636362,1.5,7.116417910447761,0.75,3,1.7148893998892136
20279,20150527010041,6,2021-09-06 01:13:00,2021-09-06 01:17:00,1,7.0,0,39.4,4.3,2.9,3.3,4.0,6,6,29,26,1,0.6744186046511628,1.5,7.116417910447761,0.825,4,1.2582476997938543
20279,20150527010041,6,2021-09-06 07:51:00,2021-09-06 07:55:00,2,7.2,0,39.3,4.3,2.9,3.9,4.0,6,6,29,26,2,0.6744186046511628,1.5,7.116417910447761,0.975,4,1.2582476997938543
20279,20150527010041,10,2021-09-06 16:33:00,2021-09-06 16:38:00,3,7.2,0,39.7,3.6,2.8,5.8,5.0,6,6,29,26,3,0.7777777777777777,2.0,7.116417910447761,1.16,4,0.9547058944143922
20279,20150527010041,7,2021-09-06 23:35:00,2021-09-06 23:40:00,4,7.1,0,39.9,4.3,2.8,5.1,5.0,6,6,29,26,4,0.6511627906976744,1.4,7.116417910447761,1.02,4,1.6198664617048604
20279,20150527010041,10,2021-09-07 09:07:00,2021-09-07 09:14:00,1,7.1,0,39.4,3.9,2.8,5.7,7.0,6,7,18,26,2,0.717948717948718,1.4285714285714286,7.116417910447761,0.8142857142857143,2,1.23977470896745
20279,20150527010041,8,2021-09-07 16:18:00,2021-09-07 16:23:00,2,7.1,0,39.6,4.3,2.9,4.8,5.0,6,7,18,26,3,0.6744186046511628,1.6,7.116417910447761,0.96,2,1.2582476997938543
20279,20150527010041,9,2021-09-08 00:56:00,2021-09-08 01:02:00,1,7.0,0,39.4,4.0,2.9,4.2,6.0,6,8,34,26,1,0.725,1.5,7.116417910447761,0.7000000000000001,4,0.9731788852407967
20279,20150527010041,10,2021-09-08 10:16:00,2021-09-08 10:22:00,2,7.0,0,39.7,4.2,2.9,5.7,6.0,6,8,34,26,2,0.6904761904761905,1.6666666666666667,7.116417910447761,0.9500000000000001,4,1.163224761609502
20279,20150527010041,8,2021-09-08 17:08:00,2021-09-08 17:13:00,3,6.9,0,40.2,4.4,2.9,4.9,5.0,6,8,34,26,3,0.6590909090909091,1.6,7.116417910447761,0.9800000000000001,4,1.3532706379782076
20279,20150527010041,7,2021-09-08 23:05:00,2021-09-08 23:10:00,4,6.9,0,38.7,4.3,2.9,3.3,5.0,6,8,34,26,4,0.6744186046511628,1.4,7.116417910447761,0.6599999999999999,4,1.2582476997938543
20279,20150527010041,11,2021-09-09 09:04:00,2021-09-09 09:11:00,1,6.9,0,39.4,3.6,2.9,5.5,7.0,6,9,20,26,2,0.8055555555555555,1.5714285714285714,7.116417910447761,0.7857142857142857,2,0.5930871325033861
20279,20150527010041,9,2021-09-09 17:38:00,2021-09-09 17:44:00,2,6.8,0,39.7,4.5,2.9,6.3,6.0,6,9,20,26,3,0.6444444444444444,1.5,7.116417910447761,1.05,2,1.44829357616256
20279,20150527010041,13,2021-09-10 07:10:00,2021-09-10 07:18:00,1,6.8,0,39.9,3.7,3.0,6.2,8.0,6,10,23,26,2,0.8108108108108107,1.625,7.116417910447761,0.775,2,0.32649130877673277
20279,20150527010041,10,2021-09-10 17:21:00,2021-09-10 17:29:00,2,6.9,0,40.3,4.2,2.8,6.1,8.0,6,10,23,26,3,0.6666666666666666,1.25,7.116417910447761,0.7625,2,1.5248435235205082
20279,20150527010041,7,2021-09-11 00:23:00,2021-09-11 00:28:00,1,6.8,0,39.1,4.4,2.9,3.8,5.0,6,11,31,26,1,0.6590909090909091,1.4,7.116417910447761,0.76,4,1.3532706379782076
20279,20150527010041,10,2021-09-11 09:55:00,2021-09-11 10:02:00,2,7.0,0,39.1,3.8,2.8,4.9,7.0,6,11,31,26,2,0.7368421052631579,1.4285714285714286,7.116417910447761,0.7000000000000001,4,1.1447517707830972
20279,20150527010041,7,2021-09-11 16:12:00,2021-09-11 16:16:00,3,6.9,0,40.3,4.3,2.7,3.8,4.0,6,11,31,26,3,0.6279069767441862,1.75,7.116417910447761,0.95,4,1.9814852236158649
20279,20150527010041,7,2021-09-11 22:58:00,2021-09-11 23:02:00,4,7.3,0,39.7,4.2,2.8,4.3,4.0,6,11,31,26,4,0.6666666666666666,1.75,7.116417910447761,1.075,4,1.5248435235205082
20279,20150527010041,13,2021-09-12 13:34:00,2021-09-12 13:41:00,1,6.9,0,40.5,4.0,3.0,6.5,7.0,6,12,22,26,3,0.75,1.8571428571428572,7.116417910447761,0.9285714285714286,2,0.6115601233297906
20279,20150527010041,9,2021-09-12 22:58:00,2021-09-12 23:05:00,2,6.9,0,39.3,4.6,2.9,5.2,7.0,6,12,22,26,4,0.6304347826086957,1.2857142857142858,7.116417910447761,0.7428571428571429,2,1.543316514346912
20279,20150527010041,9,2021-09-13 08:35:00,2021-09-13 08:41:00,1,6.9,0,39.9,4.2,2.9,4.4,6.0,6,13,9,26,2,0.6904761904761905,1.5,7.116417910447761,0.7333333333333334,1,1.163224761609502
20279,20150527010041,13,2021-09-14 03:33:00,2021-09-14 03:40:00,1,7.1,0,39.9,3.2,3.1,6.4,7.0,6,14,21,26,1,0.96875,1.8571428571428572,7.116417910447761,0.9142857142857144,2,-0.5102421440560364
20279,20150527010041,8,2021-09-14 17:53:00,2021-09-14 17:59:00,2,7.1,0,40.0,4.8,2.9,4.4,6.0,6,14,21,26,3,0.6041666666666666,1.3333333333333333,7.116417910447761,0.7333333333333334,2,1.7333623907156177
20279,20150527010041,7,2021-09-15 07:51:00,2021-09-15 07:58:00,1,7.0,0,39.4,4.5,2.8,3.3,7.0,6,15,13,26,2,0.6222222222222222,1.0,7.116417910447761,0.4714285714285714,2,1.809912338073566
20279,20150527010041,6,2021-09-15 23:26:00,2021-09-15 23:34:00,2,7.2,0,39.1,4.9,2.7,3.2,8.0,6,15,13,26,4,0.5510204081632653,0.75,7.116417910447761,0.4,2,2.5516228527219815
20279,20150527010041,6,2021-09-16 16:12:00,2021-09-16 16:19:00,1,7.1,0,39.5,4.6,2.7,3.3,7.0,6,16,6,26,3,0.5869565217391305,0.8571428571428571,7.116417910447761,0.4714285714285714,1,2.266554038168923
20279,20150527010041,4,2021-09-17 01:21:00,2021-09-17 01:27:00,1,7.3,0,38.8,4.5,2.6,2.9,6.0,6,17,16,26,1,0.5777777777777778,0.6666666666666666,7.116417910447761,0.48333333333333334,4,2.5331498618955766
20279,20150527010041,3,2021-09-17 07:51:00,2021-09-17 07:55:00,2,7.5,0,38.4,4.4,2.5,2.2,4.0,6,17,16,26,2,0.5681818181818181,0.75,7.116417910447761,0.55,4,2.7997456856222303
20279,20150527010041,5,2021-09-17 17:05:00,2021-09-17 17:11:00,3,7.6,0,39.2,3.7,2.6,3.3,6.0,6,17,16,26,3,0.7027027027027027,0.8333333333333334,7.116417910447761,0.5499999999999999,4,1.7729663564207552
20279,20150527010041,4,2021-09-17 23:18:00,2021-09-17 23:23:00,4,7.8,0,38.7,4.2,2.7,1.8,5.0,6,17,16,26,4,0.6428571428571429,0.8,7.116417910447761,0.36,4,1.8864622854315125
20279,20150527010041,6,2021-09-18 07:34:00,2021-09-18 07:38:00,1,7.5,0,39.0,4.0,2.7,3.7,4.0,6,18,16,26,2,0.675,1.5,7.116417910447761,0.925,3,1.696416409062807
20279,20150527010041,5,2021-09-18 13:52:00,2021-09-18 13:56:00,2,7.5,0,39.4,4.2,2.8,3.5,4.0,6,18,16,26,3,0.6666666666666666,1.25,7.116417910447761,0.875,3,1.5248435235205082
20279,20150527010041,5,2021-09-18 20:45:00,2021-09-18 20:49:00,3,7.3,0,38.4,4.0,2.8,3.2,4.0,6,18,16,26,4,0.7,1.25,7.116417910447761,0.8,3,1.3347976471518026
20279,20150527010041,14,2021-09-19 13:21:00,2021-09-19 13:28:00,1,7.3,0,39.7,3.5,2.9,6.7,7.0,6,19,22,26,3,0.8285714285714285,2.0,7.116417910447761,0.9571428571428572,2,0.49806419431903337
20279,20150527010041,8,2021-09-19 22:26:00,2021-09-19 22:31:00,2,7.1,0,39.4,5.4,2.9,4.2,5.0,6,19,22,26,4,0.537037037037037,1.6,7.116417910447761,0.8400000000000001,2,2.303500019821734
20279,20150527010041,7,2021-09-20 06:51:00,2021-09-20 06:56:00,1,7.1,0,39.3,5.1,2.9,4.2,5.0,6,20,20,26,2,0.5686274509803921,1.4,7.116417910447761,0.8400000000000001,3,2.0184312052686755
20279,20150527010041,8,2021-09-20 16:35:00,2021-09-20 16:40:00,2,7.1,0,40.2,4.6,2.9,4.4,5.0,6,20,20,26,3,0.6304347826086957,1.6,7.116417910447761,0.8800000000000001,3,1.543316514346912
20279,20150527010041,5,2021-09-20 23:21:00,2021-09-20 23:25:00,3,7.1,0,39.6,5.1,3.0,2.9,4.0,6,20,20,26,4,0.5882352941176471,1.25,7.116417910447761,0.725,3,1.6568124433576694
20279,20150527010041,6,2021-09-21 08:30:00,2021-09-21 08:36:00,1,7.1,0,39.0,4.7,3.0,3.7,6.0,6,21,13,26,2,0.6382978723404255,1.0,7.116417910447761,0.6166666666666667,2,1.2767206906202593
20279,20150527010041,7,2021-09-21 17:32:00,2021-09-21 17:38:00,2,7.1,0,40.1,4.3,2.9,4.2,6.0,6,21,13,26,3,0.6744186046511628,1.1666666666666667,7.116417910447761,0.7000000000000001,2,1.2582476997938543
20279,20150527010041,8,2021-09-22 03:07:00,2021-09-22 03:13:00,1,7.1,0,39.4,4.8,3.0,3.5,6.0,6,22,20,26,1,0.625,1.3333333333333333,7.116417910447761,0.5833333333333334,3,1.3717436288046116
20279,20150527010041,8,2021-09-22 12:52:00,2021-09-22 12:57:00,2,7.0,0,39.6,4.4,2.9,3.8,5.0,6,22,20,26,3,0.6590909090909091,1.6,7.116417910447761,0.76,3,1.3532706379782076
20279,20150527010041,4,2021-09-22 18:23:00,2021-09-22 18:28:00,3,7.2,0,39.3,4.5,2.9,2.0,5.0,6,22,20,26,4,0.6444444444444444,0.8,7.116417910447761,0.4,3,1.44829357616256
20279,20150527010041,8,2021-09-23 03:38:00,2021-09-23 03:43:00,1,7.0,0,39.6,4.2,2.9,4.4,5.0,6,23,24,26,1,0.6904761904761905,1.6,7.116417910447761,0.8800000000000001,4,1.163224761609502
20279,20150527010041,5,2021-09-23 09:54:00,2021-09-23 09:58:00,2,7.1,0,39.1,4.5,2.9,2.9,4.0,6,23,24,26,2,0.6444444444444444,1.25,7.116417910447761,0.725,4,1.44829357616256
20279,20150527010041,6,2021-09-23 17:16:00,2021-09-23 17:20:00,3,7.3,0,39.6,4.4,2.9,3.1,4.0,6,23,24,26,3,0.6590909090909091,1.5,7.116417910447761,0.775,4,1.3532706379782076
20279,20150527010041,5,2021-09-23 23:25:00,2021-09-23 23:29:00,4,7.4,0,38.2,4.3,2.9,2.7,4.0,6,23,24,26,4,0.6744186046511628,1.25,7.116417910447761,0.675,4,1.2582476997938543
20279,20150527010041,8,2021-09-24 07:50:00,2021-09-24 07:55:00,1,7.3,0,39.4,4.3,2.9,3.8,5.0,6,24,18,26,2,0.6744186046511628,1.6,7.116417910447761,0.76,2,1.2582476997938543
20279,20150527010041,10,2021-09-24 21:22:00,2021-09-24 21:29:00,2,7.0,0,40.0,4.3,3.0,5.6,7.0,6,24,18,26,4,0.6976744186046512,1.4285714285714286,7.116417910447761,0.7999999999999999,2,0.8966289378828484
20279,20150527010041,8,2021-09-25 08:10:00,2021-09-25 08:16:00,1,6.9,0,39.6,4.8,3.0,4.2,6.0,6,25,16,26,2,0.625,1.3333333333333333,7.116417910447761,0.7000000000000001,2,1.3717436288046116
20279,20150527010041,8,2021-09-25 17:45:00,2021-09-25 17:51:00,2,7.1,0,40.0,4.5,2.9,4.1,6.0,6,25,16,26,3,0.6444444444444444,1.3333333333333333,7.116417910447761,0.6833333333333332,2,1.44829357616256
20279,20150527010041,6,2021-09-26 00:19:00,2021-09-26 00:23:00,1,7.2,0,39.3,4.5,2.8,3.6,4.0,6,26,20,26,1,0.6222222222222222,1.5,7.116417910447761,0.9,3,1.809912338073566
20279,20150527010041,6,2021-09-26 07:12:00,2021-09-26 07:16:00,2,7.1,0,38.8,4.3,2.8,3.8,4.0,6,26,20,26,2,0.6511627906976744,1.5,7.116417910447761,0.95,3,1.6198664617048604
20279,20150527010041,8,2021-09-26 17:00:00,2021-09-26 17:06:00,3,6.9,0,40.3,4.5,2.9,4.4,6.0,6,26,20,26,3,0.6444444444444444,1.3333333333333333,7.116417910447761,0.7333333333333334,3,1.44829357616256
20279,20141014010043,12,2021-09-01 11:57:00,2021-09-01 12:06:00,1,7.8,0,38.8,4.2,2.9,1.8,9.0,6,1,12,25,2,0.6904761904761905,1.3333333333333333,7.472916666666666,0.2,1,1.163224761609502
20279,20141014010043,12,2021-09-02 20:35:00,2021-09-02 20:44:00,1,8.7,0,38.9,3.6,2.9,1.6,9.0,6,2,12,25,4,0.8055555555555555,1.3333333333333333,7.472916666666666,0.17777777777777778,1,0.5930871325033861
20279,20141014010043,14,2021-09-03 18:14:00,2021-09-03 18:22:00,1,8.3,0,39.1,4.0,2.9,2.3,8.0,6,3,14,25,4,0.725,1.75,7.472916666666666,0.2875,1,0.9731788852407967
20279,20141014010043,9,2021-09-04 08:26:00,2021-09-04 08:34:00,1,7.8,0,38.5,4.3,2.9,1.5,8.0,6,4,18,25,2,0.6744186046511628,1.125,7.472916666666666,0.1875,2,1.2582476997938543
20279,20141014010043,9,2021-09-04 21:36:00,2021-09-04 21:43:00,2,7.8,0,39.1,4.0,3.0,1.8,7.0,6,4,18,25,4,0.75,1.2857142857142858,7.472916666666666,0.2571428571428572,2,0.6115601233297906
20279,20141014010043,6,2021-09-05 06:30:00,2021-09-05 06:36:00,1,7.7,0,38.5,4.2,3.0,1.5,6.0,6,5,6,25,2,0.7142857142857143,1.0,7.472916666666666,0.25,1,0.801605999698496
20279,20141014010043,16,2021-09-06 07:44:00,2021-09-06 07:58:00,1,8.2,0,39.0,3.0,3.3,1.9,14.0,6,6,16,25,2,1.0999999999999999,1.1428571428571428,7.472916666666666,0.1357142857142857,1,-1.4235255442467527
20279,20141014010043,16,2021-09-09 08:31:00,2021-09-09 08:44:00,1,8.7,0,38.8,4.1,2.6,1.4,13.0,6,9,16,25,2,0.6341463414634148,1.2307692307692308,7.472916666666666,0.10769230769230768,1,2.1530581091581653
20279,20141014010043,18,2021-09-10 13:00:00,2021-09-10 13:10:00,1,8.4,0,39.6,3.9,2.9,2.1,10.0,6,10,18,25,3,0.7435897435897436,1.8,7.472916666666666,0.21000000000000002,1,0.878155947056444
20279,20141014010043,11,2021-09-11 08:42:00,2021-09-11 08:50:00,1,7.8,0,38.9,4.7,2.9,1.8,8.0,6,11,19,25,2,0.6170212765957447,1.375,7.472916666666666,0.225,2,1.6383394525312653
20279,20141014010043,8,2021-09-11 18:22:00,2021-09-11 18:29:00,2,8.1,0,38.9,4.5,2.8,1.6,7.0,6,11,19,25,4,0.6222222222222222,1.1428571428571428,7.472916666666666,0.2285714285714286,2,1.809912338073566
20279,20141014010043,16,2021-09-12 15:58:00,2021-09-12 16:10:00,1,7.6,0,40.2,3.6,3.1,2.0,12.0,6,12,16,25,3,0.8611111111111112,1.3333333333333333,7.472916666666666,0.16666666666666666,1,-0.130150391318626
20279,20141014010043,13,2021-09-13 08:17:00,2021-09-13 08:26:00,1,7.5,0,39.4,4.2,3.1,1.8,9.0,6,13,26,25,2,0.7380952380952381,1.4444444444444444,7.472916666666666,0.2,2,0.43998723778749005
20279,20141014010043,13,2021-09-13 22:32:00,2021-09-13 22:41:00,2,8.1,0,39.1,4.0,2.9,1.7,9.0,6,13,26,25,4,0.725,1.4444444444444444,7.472916666666666,0.18888888888888888,2,0.9731788852407967
20279,20141014010043,13,2021-09-14 13:46:00,2021-09-14 13:55:00,1,7.7,0,38.9,3.9,3.0,1.8,9.0,6,14,20,25,3,0.7692307692307693,1.4444444444444444,7.472916666666666,0.2,2,0.5165371851454379
20279,20141014010043,7,2021-09-14 21:21:00,2021-09-14 21:27:00,2,7.7,0,38.3,4.1,3.0,1.5,6.0,6,14,20,25,4,0.7317073170731708,1.1666666666666667,7.472916666666666,0.25,2,0.7065830615141429
20279,20141014010043,13,2021-09-15 10:53:00,2021-09-15 11:01:00,1,7.8,0,39.7,3.7,3.1,1.9,8.0,6,15,25,25,2,0.8378378378378378,1.625,7.472916666666666,0.2375,2,-0.03512745313427325
20279,20141014010043,12,2021-09-15 22:51:00,2021-09-15 22:59:00,2,7.5,0,38.9,4.0,3.1,2.0,8.0,6,15,25,25,4,0.775,1.5,7.472916666666666,0.25,2,0.24994136141878454
20279,20141014010043,7,2021-09-16 07:02:00,2021-09-16 07:09:00,1,7.2,0,37.9,4.1,3.2,1.3,7.0,6,16,22,25,2,0.7804878048780489,1.0,7.472916666666666,0.18571428571428572,3,-0.01665446230786918
20279,20141014010043,7,2021-09-16 14:32:00,2021-09-16 14:38:00,2,7.2,0,39.3,4.2,3.2,1.7,6.0,6,16,22,25,3,0.7619047619047619,1.1666666666666667,7.472916666666666,0.2833333333333333,3,0.07836847587648398
20279,20141014010043,8,2021-09-16 23:02:00,2021-09-16 23:08:00,3,7.4,0,39.0,4.1,3.2,1.7,6.0,6,16,22,25,4,0.7804878048780489,1.3333333333333333,7.472916666666666,0.2833333333333333,3,-0.01665446230786918
20279,20141014010043,9,2021-09-17 08:18:00,2021-09-17 08:26:00,1,7.2,0,38.9,4.2,3.2,1.7,8.0,6,17,17,25,2,0.7619047619047619,1.125,7.472916666666666,0.2125,2,0.07836847587648398
20279,20141014010043,8,2021-09-17 16:51:00,2021-09-17 16:58:00,2,7.1,0,39.0,4.2,3.2,1.6,7.0,6,17,17,25,3,0.7619047619047619,1.1428571428571428,7.472916666666666,0.2285714285714286,2,0.07836847587648398
20279,20141014010043,7,2021-09-18 01:04:00,2021-09-18 01:11:00,1,7.1,0,38.7,4.1,3.2,1.6,7.0,6,18,16,25,1,0.7804878048780489,1.0,7.472916666666666,0.2285714285714286,2,-0.01665446230786918
20279,20141014010043,9,2021-09-18 09:32:00,2021-09-18 09:38:00,2,7.4,0,38.6,3.9,3.2,1.8,6.0,6,18,16,25,2,0.8205128205128206,1.5,7.472916666666666,0.3,2,-0.20670033867657422
20279,20141014010043,14,2021-09-19 00:40:00,2021-09-19 00:50:00,1,7.2,0,39.7,3.7,3.4,1.8,10.0,6,19,27,25,1,0.9189189189189189,1.4,7.472916666666666,0.18,3,-1.11998373886729
20279,20141014010043,4,2021-09-19 07:25:00,2021-09-19 07:31:00,2,6.7,0,38.3,5.0,3.3,1.3,6.0,6,19,27,25,2,0.6599999999999999,0.6666666666666666,7.472916666666666,0.21666666666666667,3,0.4769332194403006
20279,20141014010043,9,2021-09-19 16:37:00,2021-09-19 16:45:00,3,7.0,0,39.5,4.2,3.2,1.7,8.0,6,19,27,25,3,0.7619047619047619,1.125,7.472916666666666,0.2125,3,0.07836847587648398
20279,20141014010043,10,2021-09-20 03:08:00,2021-09-20 03:15:00,1,7.1,0,38.9,4.1,3.2,1.7,7.0,6,20,21,25,1,0.7804878048780489,1.4285714285714286,7.472916666666666,0.24285714285714285,3,-0.01665446230786918
20279,20141014010043,4,2021-09-20 09:06:00,2021-09-20 09:13:00,2,7.0,0,38.3,4.4,3.1,1.4,7.0,6,20,21,25,2,0.7045454545454545,0.5714285714285714,7.472916666666666,0.19999999999999998,3,0.6300331141561956
20279,20141014010043,7,2021-09-20 17:15:00,2021-09-20 17:23:00,3,7.1,0,39.1,4.2,3.3,1.3,8.0,6,20,21,25,3,0.7857142857142856,0.875,7.472916666666666,0.1625,3,-0.28325028603452046
20279,20141014010043,14,2021-09-21 06:49:00,2021-09-21 07:00:00,1,7.4,0,39.7,3.8,3.3,1.8,11.0,6,21,24,25,2,0.868421052631579,1.2727272727272727,7.472916666666666,0.16363636363636364,2,-0.6633420387719314
20279,20141014010043,10,2021-09-21 17:15:00,2021-09-21 17:23:00,2,6.9,0,39.2,4.1,3.2,1.7,8.0,6,21,24,25,3,0.7804878048780489,1.25,7.472916666666666,0.2125,2,-0.01665446230786918
20279,20141014010043,6,2021-09-22 00:18:00,2021-09-22 00:25:00,1,6.6,0,38.9,4.1,3.2,1.2,7.0,6,22,29,25,1,0.7804878048780489,0.8571428571428571,7.472916666666666,0.17142857142857143,4,-0.01665446230786918
20279,20141014010043,8,2021-09-22 08:24:00,2021-09-22 08:31:00,2,7.0,0,38.8,3.8,3.2,1.8,7.0,6,22,29,25,2,0.8421052631578948,1.1428571428571428,7.472916666666666,0.2571428571428572,4,-0.301723276860927
20279,20141014010043,8,2021-09-22 16:27:00,2021-09-22 16:34:00,3,7.0,0,39.6,3.8,3.2,1.5,7.0,6,22,29,25,3,0.8421052631578948,1.1428571428571428,7.472916666666666,0.21428571428571427,4,-0.301723276860927
20279,20141014010043,7,2021-09-22 22:55:00,2021-09-22 23:03:00,4,7.1,0,38.5,4.1,3.2,1.2,8.0,6,22,29,25,4,0.7804878048780489,0.875,7.472916666666666,0.15,4,-0.01665446230786918
20279,20141014010043,8,2021-09-23 07:06:00,2021-09-23 07:13:00,1,7.2,0,39.0,3.7,3.2,1.8,7.0,6,23,24,25,2,0.8648648648648649,1.1428571428571428,7.472916666666666,0.2571428571428572,3,-0.3967462150452793
20279,20141014010043,8,2021-09-23 14:54:00,2021-09-23 15:01:00,2,7.3,0,38.9,3.9,3.2,1.7,7.0,6,23,24,25,3,0.8205128205128206,1.1428571428571428,7.472916666666666,0.24285714285714285,3,-0.20670033867657422
20279,20141014010043,8,2021-09-23 22:23:00,2021-09-23 22:30:00,3,7.3,0,38.5,3.9,3.3,1.5,7.0,6,23,24,25,4,0.8461538461538461,1.1428571428571428,7.472916666666666,0.21428571428571427,3,-0.5683191005875787
20279,20141014010043,9,2021-09-24 06:30:00,2021-09-24 06:38:00,1,7.2,0,38.7,3.9,3.2,1.7,8.0,6,24,21,25,2,0.8205128205128206,1.125,7.472916666666666,0.2125,2,-0.20670033867657422
20279,20141014010043,12,2021-09-24 19:19:00,2021-09-24 19:29:00,2,7.1,0,39.0,3.7,3.3,1.6,10.0,6,24,21,25,4,0.8918918918918918,1.2,7.472916666666666,0.16,2,-0.7583649769562837
20279,20141014010043,10,2021-09-25 06:41:00,2021-09-25 06:48:00,1,7.1,0,39.0,4.2,3.2,2.0,7.0,6,25,20,25,2,0.7619047619047619,1.4285714285714286,7.472916666666666,0.2857142857142857,2,0.07836847587648398
20279,20141014010043,10,2021-09-25 16:26:00,2021-09-25 16:34:00,2,6.8,0,39.1,4.2,3.1,1.7,8.0,6,25,20,25,3,0.7380952380952381,1.25,7.472916666666666,0.2125,2,0.43998723778749005
20279,20141014010043,9,2021-09-26 02:20:00,2021-09-26 02:28:00,1,6.9,0,39.2,4.1,3.2,1.6,8.0,6,26,27,25,1,0.7804878048780489,1.125,7.472916666666666,0.2,3,-0.01665446230786918
20279,20141014010043,6,2021-09-26 09:03:00,2021-09-26 09:09:00,2,6.8,0,38.8,4.0,3.2,1.6,6.0,6,26,27,25,2,0.8,1.0,7.472916666666666,0.26666666666666666,3,-0.11167740049222148
20279,20141014010043,12,2021-09-26 19:42:00,2021-09-26 19:51:00,3,7.1,0,38.8,3.8,3.2,1.7,9.0,6,26,27,25,4,0.8421052631578948,1.3333333333333333,7.472916666666666,0.18888888888888888,3,-0.301723276860927
20279,20150203010044,9,2021-09-01 00:32:00,2021-09-01 00:39:00,1,6.5,0,40.5,4.4,3.2,2.8,7.0,6,1,27,26,1,0.7272727272727273,1.2857142857142858,6.619354838709677,0.39999999999999997,3,0.2684143522451895
20279,20150203010044,10,2021-09-01 09:43:00,2021-09-01 09:50:00,2,6.6,0,39.6,4.4,3.2,3.0,7.0,6,1,27,26,2,0.7272727272727273,1.4285714285714286,6.619354838709677,0.42857142857142855,3,0.2684143522451895
20279,20150203010044,8,2021-09-01 20:53:00,2021-09-01 20:59:00,3,6.6,0,39.7,4.3,3.2,2.7,6.0,6,1,27,26,4,0.744186046511628,1.3333333333333333,6.619354838709677,0.45,3,0.17339141406083627
20279,20150203010044,7,2021-09-02 02:58:00,2021-09-02 03:03:00,1,6.6,0,39.1,4.5,3.2,2.9,5.0,6,2,19,26,1,0.7111111111111111,1.4,6.619354838709677,0.58,2,0.36343729042954187
20279,20150203010044,12,2021-09-02 15:39:00,2021-09-02 15:48:00,2,6.8,0,39.2,4.3,3.4,2.4,9.0,6,2,19,26,3,0.7906976744186046,1.3333333333333333,6.619354838709677,0.26666666666666666,2,-0.5498461097611742
20279,20150203010044,14,2021-09-03 14:50:00,2021-09-03 14:57:00,1,6.5,0,40.8,4.5,3.2,2.8,7.0,6,3,14,26,3,0.7111111111111111,2.0,6.619354838709677,0.39999999999999997,1,0.36343729042954187
20279,20150203010044,9,2021-09-04 12:45:00,2021-09-04 12:52:00,1,6.8,0,39.9,4.4,3.1,2.3,7.0,6,4,14,26,3,0.7045454545454545,1.2857142857142858,6.619354838709677,0.32857142857142857,2,0.6300331141561956
20279,20150203010044,5,2021-09-04 18:20:00,2021-09-04 18:26:00,2,6.9,0,38.8,4.6,3.2,2.7,6.0,6,4,14,26,4,0.6956521739130436,0.8333333333333334,6.619354838709677,0.45,2,0.4584602286138941
20279,20150203010044,8,2021-09-05 03:14:00,2021-09-05 03:20:00,1,6.8,0,39.1,4.3,3.2,2.8,6.0,6,5,27,26,1,0.744186046511628,1.3333333333333333,6.619354838709677,0.4666666666666666,4,0.17339141406083627
20279,20150203010044,5,2021-09-05 08:52:00,2021-09-05 09:00:00,2,6.9,0,38.1,4.9,3.3,2.7,8.0,6,5,27,26,2,0.6734693877551019,0.625,6.619354838709677,0.3375,4,0.38191028125594834
20279,20150203010044,5,2021-09-05 14:30:00,2021-09-05 14:36:00,3,7.0,0,39.0,4.6,3.3,1.6,6.0,6,5,27,26,3,0.717391304347826,0.8333333333333334,6.619354838709677,0.26666666666666666,4,0.09684146670288964
20279,20150203010044,9,2021-09-05 23:36:00,2021-09-05 23:43:00,4,7.0,0,38.5,4.6,3.4,3.0,7.0,6,5,27,26,4,0.7391304347826088,1.2857142857142858,6.619354838709677,0.42857142857142855,4,-0.26477729520811644
20279,20150203010044,8,2021-09-06 11:41:00,2021-09-06 11:46:00,1,6.9,0,39.9,4.3,3.4,2.8,5.0,6,6,19,26,2,0.7906976744186046,1.6,6.619354838709677,0.5599999999999999,3,-0.5498461097611742
20279,20150203010044,5,2021-09-06 17:26:00,2021-09-06 17:32:00,2,6.8,0,39.0,5.0,3.4,2.9,6.0,6,6,19,26,3,0.6799999999999999,0.8333333333333334,6.619354838709677,0.48333333333333334,3,0.11531445752929449
20279,20150203010044,6,2021-09-06 23:27:00,2021-09-06 23:32:00,3,6.7,0,38.4,4.7,3.4,2.6,5.0,6,6,19,26,4,0.7234042553191489,1.2,6.619354838709677,0.52,3,-0.16975435702376318
