,농장아이디,개체번호,축종코드,제조사 아이디,측정일시,착유량,착유시작일시,착유종료일시,착유회차,전도도,체세포,혈액흐름,온도,유지방,유단백,공기흐름,수집일자,수집건수
18015,21133,20190208010027,D00,agrirobotech,2021-09-15 1:54,10,2021-09-15 1:54,2021-09-15 2:01,1,6.7,,N,38.1,4.1,2.9,1.8,20210916,1
18016,20332,20190208020035,D00,agrirobotech,2021-09-15 1:54,10,2021-09-15 1:54,2021-09-15 2:01,1,6.7,,N,38.1,4.1,2.9,1.8,20210916,1
18017,21133,20190208010027,D00,agrirobotech,2021-09-15 8:26,8,2021-09-15 8:26,2021-09-15 8:32,2,6.5,,N,38.7,4.5,2.9,1.8,20210916,1
18018,20332,20190208020035,D00,agrirobotech,2021-09-15 8:26,8,2021-09-15 8:26,2021-09-15 8:32,2,6.5,,N,38.7,4.5,2.9,1.8,20210916,1
18019,21133,20190208010027,D00,agrirobotech,2021-09-15 15:04,7,2021-09-15 15:04,2021-09-15 15:10,3,6.7,,N,38.8,3.9,3.0,1.6,20210916,1
18020,20332,20190208020035,D00,agrirobotech,2021-09-15 15:04,7,2021-09-15 15:04,2021-09-15 15:10,3,6.7,,N,38.8,3.9,3.0,1.6,20210916,1
18021,20332,20190208020035,D00,agrirobotech,2021-09-15 22:32,9,2021-09-15 22:32,2021-09-15 22:41,4,6.8,,N,38.3,3.7,2.9,1.5,20210916,1
18022,21133,20190208010027,D00,agrirobotech,2021-09-15 22:32,9,2021-09-15 22:32,2021-09-15 22:41,4,6.8,,N,38.3,3.7,2.9,1.5,20210916,1
18023,21133,20190208010027,D00,agrirobotech,2021-09-16 6:05,9,2021-09-16 6:05,2021-09-16 6:13,1,6.7,,N,38.2,3.9,2.9,1.6,20210917,1
18024,20332,20190208020035,D00,agrirobotech,2021-09-16 6:05,9,2021-09-16 6:05,2021-09-16 6:13,1,6.7,,N,38.2,3.9,2.9,1.6,20210917,1
18025,20332,20190208020035,D00,agrirobotech,2021-09-16 12:24,8,2021-09-16 12:24,2021-09-16 12:30,2,6.5,,N,38.8,4.6,3.0,1.9,20210917,1
18026,21133,20190208010027,D00,agrirobotech,2021-09-16 12:24,8,2021-09-16 12:24,2021-09-16 12:30,2,6.5,,N,38.8,4.6,3.0,1.9,20210917,1
18027,21133,20190208010027,D00,agrirobotech,2021-09-16 18:47,7,2021-09-16 18:47,2021-09-16 18:53,3,6.5,,N,38.7,4.8,3.0,2.0,20210917,1
18028,20332,20190208020035,D00,agrirobotech,2021-09-16 18:47,7,2021-09-16 18:47,2021-09-16 18:53,3,6.5,,N,38.7,4.8,3.0,2.0,20210917,1
18029,21133,20190208010027,D00,agrirobotech,2021-09-17 1:48,7,2021-09-17 1:48,2021-09-17 1:56,1,6.5,,N,38.6,4.1,3.0,1.9,20210918,1
18030,20332,20190208020035,D00,agrirobotech,2021-09-17 1:48,7,2021-09-17 1:48,2021-09-17 1:56,1,6.5,,N,38.6,4.1,3.0,1.9,20210918,1
18031,20332,20190208020035,D00,agrirobotech,2021-09-17 8:14,8,2021-09-17 8:14,2021-09-17 8:21,2,6.6,,N,38.5,4.3,3.0,1.9,20210918,1
18032,21133,20190208010027,D00,agrirobotech,2021-09-17 8:14,8,2021-09-17 8:14,2021-09-17 8:21,2,6.6,,N,38.5,4.3,3.0,1.9,20210918,1
18033,20332,20190208020035,D00,agrirobotech,2021-09-17 14:25,7,2021-09-17 14:25,2021-09-17 14:31,3,6.5,,N,38.2,4.4,2.9,1.9,20210918,1
18034,21133,20190208010027,D00,agrirobotech,2021-09-17 14:25,7,2021-09-17 14:25,2021-09-17 14:31,3,6.5,,N,38.2,4.4,2.9,1.9,20210918,1
18035,21133,20190208010027,D00,agrirobotech,2021-09-17 20:44,8,2021-09-17 20:44,2021-09-17 20:51,4,6.6,,N,38.7,4.3,3.0,1.8,20210918,1
18036,20332,20190208020035,D00,agrirobotech,2021-09-17 20:44,8,2021-09-17 20:44,2021-09-17 20:51,4,6.6,,N,38.7,4.3,3.0,1.8,20210918,1
18037,21133,20190208010027,D00,agrirobotech,2021-09-18 3:21,8,2021-09-18 3:21,2021-09-18 3:27,1,6.7,,N,38.1,4.3,2.9,1.9,20210919,1
18038,20332,20190208020035,D00,agrirobotech,2021-09-18 3:21,8,2021-09-18 3:21,2021-09-18 3:27,1,6.7,,N,38.1,4.3,2.9,1.9,20210919,1
18039,21133,20190208010027,D00,agrirobotech,2021-09-18 9:29,7,2021-09-18 9:29,2021-09-18 9:35,2,6.7,,N,38.2,3.9,2.9,1.9,20210919,1
18040,20332,20190208020035,D00,agrirobotech,2021-09-18 9:29,7,2021-09-18 9:29,2021-09-18 9:35,2,6.7,,N,38.2,3.9,2.9,1.9,20210919,1
18041,21133,20190208010027,D00,agrirobotech,2021-09-18 15:46,7,2021-09-18 15:46,2021-09-18 15:53,3,6.6,,N,39.1,4.4,3.0,1.6,20210919,1
18042,20332,20190208020035,D00,agrirobotech,2021-09-18 15:46,7,2021-09-18 15:46,2021-09-18 15:53,3,6.6,,N,39.1,4.4,3.0,1.6,20210919,1
18043,20332,20190208020035,D00,agrirobotech,2021-09-18 21:53,7,2021-09-18 21:53,2021-09-18 21:59,4,6.7,,N,38.7,4.5,2.9,1.9,20210919,1
18044,21133,20190208010027,D00,agrirobotech,2021-09-18 21:53,7,2021-09-18 21:53,2021-09-18 21:59,4,6.7,,N,38.7,4.5,2.9,1.9,20210919,1
18045,21133,20190208010027,D00,agrirobotech,2021-09-19 3:59,7,2021-09-19 3:59,2021-09-19 4:05,1,6.6,,N,38.2,4.4,3.0,2.0,20210920,1
18046,20332,20190208020035,D00,agrirobotech,2021-09-19 3:59,7,2021-09-19 3:59,2021-09-19 4:05,1,6.6,,N,38.2,4.4,3.0,2.0,20210920,1
18047,20332,20190208020035,D00,agrirobotech,2021-09-19 10:06,7,2021-09-19 10:06,2021-09-19 10:12,2,6.6,,N,38.7,4.0,3.0,1.9,20210920,1
18048,21133,20190208010027,D00,agrirobotech,2021-09-19 10:06,7,2021-09-19 10:06,2021-09-19 10:12,2,6.6,,N,38.7,4.0,3.0,1.9,20210920,1
18049,21133,20190208010027,D00,agrirobotech,2021-09-19 16:31,7,2021-09-19 16:31,2021-09-19 16:37,3,6.7,,N,39.2,4.4,3.1,1.8,20210920,1
18050,20332,20190208020035,D00,agrirobotech,2021-09-19 16:31,7,2021-09-19 16:31,2021-09-19 16:37,3,6.7,,N,39.2,4.4,3.1,1.8,20210920,1
18051,21133,20190208010027,D00,agrirobotech,2021-09-19 22:48,7,2021-09-19 22:48,2021-09-19 22:56,4,6.7,,N,38.5,4.4,3.0,1.4,20210920,1
18052,20332,20190208020035,D00,agrirobotech,2021-09-19 22:48,7,2021-09-19 22:48,2021-09-19 22:56,4,6.7,,N,38.5,4.4,3.0,1.4,20210920,1
18053,21133,20190208010027,D00,agrirobotech,2021-09-20 6:18,6,2021-09-20 6:18,2021-09-20 6:27,1,7.0,,N,38.2,3.7,3.1,1.3,20210921,1
18054,20332,20190208020035,D00,agrirobotech,2021-09-20 6:18,6,2021-09-20 6:18,2021-09-20 6:27,1,7.0,,N,38.2,3.7,3.1,1.3,20210921,1
18055,21133,20190208010027,D00,agrirobotech,2021-09-20 13:12,9,2021-09-20 13:12,2021-09-20 13:18,2,6.6,,N,38.8,4.0,3.1,2.0,20210921,1
18056,20332,20190208020035,D00,agrirobotech,2021-09-20 13:12,9,2021-09-20 13:12,2021-09-20 13:18,2,6.6,,N,38.8,4.0,3.1,2.0,20210921,1
18057,20332,20190208020035,D00,agrirobotech,2021-09-20 19:28,7,2021-09-20 19:28,2021-09-20 19:34,3,6.7,,N,38.5,4.4,3.1,1.8,20210921,1
18058,21133,20190208010027,D00,agrirobotech,2021-09-20 19:28,7,2021-09-20 19:28,2021-09-20 19:34,3,6.7,,N,38.5,4.4,3.1,1.8,20210921,1
18059,20332,20190208020035,D00,agrirobotech,2021-09-21 1:39,6,2021-09-21 1:39,2021-09-21 1:45,1,6.8,,N,38.7,4.2,3.1,1.6,20210922,1
18060,21133,20190208010027,D00,agrirobotech,2021-09-21 1:39,6,2021-09-21 1:39,2021-09-21 1:45,1,6.8,,N,38.7,4.2,3.1,1.6,20210922,1
18061,20332,20190208020035,D00,agrirobotech,2021-09-21 7:45,7,2021-09-21 7:45,2021-09-21 7:51,2,6.8,,N,38.8,3.7,3.2,1.9,20210922,1
18062,21133,20190208010027,D00,agrirobotech,2021-09-21 7:45,7,2021-09-21 7:45,2021-09-21 7:51,2,6.8,,N,38.8,3.7,3.2,1.9,20210922,1
18063,21133,20190208010027,D00,agrirobotech,2021-09-21 14:11,8,2021-09-21 14:11,2021-09-21 14:17,3,6.5,,N,38.9,4.1,3.1,1.6,20210922,1
18064,20332,20190208020035,D00,agrirobotech,2021-09-21 14:11,8,2021-09-21 14:11,2021-09-21 14:17,3,6.5,,N,38.9,4.1,3.1,1.6,20210922,1
18065,21133,20190208010027,D00,agrirobotech,2021-09-21 20:47,7,2021-09-21 20:47,2021-09-21 20:55,4,6.6,,N,38.7,4.5,3.1,1.3,20210922,1
18066,20332,20190208020035,D00,agrirobotech,2021-09-21 20:47,7,2021-09-21 20:47,2021-09-21 20:55,4,6.6,,N,38.7,4.5,3.1,1.3,20210922,1
18067,21133,20190208010027,D00,agrirobotech,2021-09-22 4:46,9,2021-09-22 4:46,2021-09-22 4:54,1,6.6,,N,38.2,4.6,3.0,1.8,20210923,1
18068,20332,20190208020035,D00,agrirobotech,2021-09-22 4:46,9,2021-09-22 4:46,2021-09-22 4:54,1,6.6,,N,38.2,4.6,3.0,1.8,20210923,1
18069,21133,20190208010027,D00,agrirobotech,2021-09-22 11:33,8,2021-09-22 11:33,2021-09-22 11:40,2,6.6,,N,38.7,5.0,3.0,2.0,20210923,1
18070,20332,20190208020035,D00,agrirobotech,2021-09-22 11:33,8,2021-09-22 11:33,2021-09-22 11:40,2,6.6,,N,38.7,5.0,3.0,2.0,20210923,1
18071,21133,20190208010027,D00,agrirobotech,2021-09-22 18:27,7,2021-09-22 18:27,2021-09-22 18:33,3,6.6,,N,38.9,4.5,3.1,1.8,20210923,1
18072,20332,20190208020035,D00,agrirobotech,2021-09-22 18:27,7,2021-09-22 18:27,2021-09-22 18:33,3,6.6,,N,38.9,4.5,3.1,1.8,20210923,1
18073,20332,20190208020035,D00,agrirobotech,2021-09-23 1:08,7,2021-09-23 1:08,2021-09-23 1:13,1,7.0,,N,38.8,4.0,3.2,1.9,20210924,1
18074,21133,20190208010027,D00,agrirobotech,2021-09-23 1:08,7,2021-09-23 1:08,2021-09-23 1:13,1,7.0,,N,38.8,4.0,3.2,1.9,20210924,1
18075,21133,20190208010027,D00,agrirobotech,2021-09-23 8:07,6,2021-09-23 8:07,2021-09-23 8:13,2,7.1,,N,38.9,3.7,3.4,1.5,20210924,1
18076,20332,20190208020035,D00,agrirobotech,2021-09-23 8:07,6,2021-09-23 8:07,2021-09-23 8:13,2,7.1,,N,38.9,3.7,3.4,1.5,20210924,1
18077,20332,20190208020035,D00,agrirobotech,2021-09-23 15:07,7,2021-09-23 15:07,2021-09-23 15:13,3,6.4,,N,38.6,5.2,3.1,2.1,20210924,1
18078,21133,20190208010027,D00,agrirobotech,2021-09-23 15:07,7,2021-09-23 15:07,2021-09-23 15:13,3,6.4,,N,38.6,5.2,3.1,2.1,20210924,1
18079,20332,20190208020035,D00,agrirobotech,2021-09-23 21:53,6,2021-09-23 21:53,2021-09-23 22:00,4,6.2,,N,38.2,5.1,3.0,1.5,20210924,1
18080,21133,20190208010027,D00,agrirobotech,2021-09-23 21:53,6,2021-09-23 21:53,2021-09-23 22:00,4,6.2,,N,38.2,5.1,3.0,1.5,20210924,1
18081,21133,20190208010027,D00,agrirobotech,2021-09-25 0:12,7,2021-09-25 0:12,2021-09-25 0:18,1,6.6,,N,37.8,3.9,3.1,1.6,20210926,1
18082,20332,20190208020035,D00,agrirobotech,2021-09-25 0:12,7,2021-09-25 0:12,2021-09-25 0:18,1,6.6,,N,37.8,3.9,3.1,1.6,20210926,1
18083,21133,20190208010027,D00,agrirobotech,2021-09-25 6:26,7,2021-09-25 6:26,2021-09-25 6:35,2,6.6,,N,38.1,3.9,3.1,1.3,20210926,1
18084,20332,20190208020035,D00,agrirobotech,2021-09-25 6:26,7,2021-09-25 6:26,2021-09-25 6:35,2,6.6,,N,38.1,3.9,3.1,1.3,20210926,1
18085,20332,20190208020035,D00,agrirobotech,2021-09-25 14:27,9,2021-09-25 14:27,2021-09-25 14:35,3,6.5,,N,38.5,3.7,3.2,1.5,20210926,1
18086,21133,20190208010027,D00,agrirobotech,2021-09-25 14:27,9,2021-09-25 14:27,2021-09-25 14:35,3,6.5,,N,38.5,3.7,3.2,1.5,20210926,1
18087,21133,20190208010027,D00,agrirobotech,2021-09-25 20:37,7,2021-09-25 20:37,2021-09-25 20:44,4,6.5,,N,38.7,4.4,3.1,1.7,20210926,1
18088,20332,20190208020035,D00,agrirobotech,2021-09-25 20:37,7,2021-09-25 20:37,2021-09-25 20:44,4,6.5,,N,38.7,4.4,3.1,1.7,20210926,1
18089,21133,20190208010027,D00,agrirobotech,2021-09-26 2:58,7,2021-09-26 2:58,2021-09-26 3:04,1,6.6,,N,38.7,4.2,3.0,1.8,20210927,1
18090,20332,20190208020035,D00,agrirobotech,2021-09-26 2:58,7,2021-09-26 2:58,2021-09-26 3:04,1,6.6,,N,38.7,4.2,3.0,1.8,20210927,1
18091,21133,20190208010027,D00,agrirobotech,2021-09-26 9:41,8,2021-09-26 9:41,2021-09-26 9:47,2,6.6,,N,38.7,4.0,3.1,1.9,20210927,1
18092,20332,20190208020035,D00,agrirobotech,2021-09-26 9:41,8,2021-09-26 9:41,2021-09-26 9:47,2,6.6,,N,38.7,4.0,3.1,1.9,20210927,1
18093,20332,20190208020035,D00,agrirobotech,2021-09-26 16:06,8,2021-09-26 16:06,2021-09-26 16:12,3,6.6,,N,38.5,3.9,3.0,2.0,20210927,1
18094,21133,20190208010027,D00,agrirobotech,2021-09-26 16:06,8,2021-09-26 16:06,2021-09-26 16:12,3,6.6,,N,38.5,3.9,3.0,2.0,20210927,1
18095,21133,20190208010027,D00,agrirobotech,2021-09-26 22:54,8,2021-09-26 22:54,2021-09-26 23:00,4,6.7,,N,38.5,3.8,3.0,1.8,20210927,1
18096,20332,20190208020035,D00,agrirobotech,2021-09-26 22:54,8,2021-09-26 22:54,2021-09-26 23:00,4,6.7,,N,38.5,3.8,3.0,1.8,20210927,1
18097,21133,20190603010088,D00,agrirobotech,2021-09-13 6:33,11,2021-09-13 6:33,2021-09-13 6:40,1,6.3,,N,39.2,3.5,2.9,3.9,20210914,1
18098,20332,20190603020088,D00,agrirobotech,2021-09-13 6:33,11,2021-09-13 6:33,2021-09-13 6:40,1,6.3,,N,39.2,3.5,2.9,3.9,20210914,1
18099,20332,20190603020088,D00,agrirobotech,2021-09-13 12:18,9,2021-09-13 12:18,2021-09-13 12:23,2,6.2,,N,39.4,3.6,2.9,3.8,20210914,1
18100,21133,20190603010088,D00,agrirobotech,2021-09-13 12:18,9,2021-09-13 12:18,2021-09-13 12:23,2,6.2,,N,39.4,3.6,2.9,3.8,20210914,1
18101,21133,20190603010088,D00,agrirobotech,2021-09-13 18:21,9,2021-09-13 18:21,2021-09-13 18:26,3,6.3,,N,39.1,3.9,2.9,3.8,20210914,1
18102,20332,20190603020088,D00,agrirobotech,2021-09-13 18:21,9,2021-09-13 18:21,2021-09-13 18:26,3,6.3,,N,39.1,3.9,2.9,3.8,20210914,1
18103,20332,20190603020088,D00,agrirobotech,2021-09-14 2:47,11,2021-09-14 2:47,2021-09-14 2:53,1,6.2,,N,39.2,3.8,3.0,3.7,20210915,1
18104,21133,20190603010088,D00,agrirobotech,2021-09-14 2:47,11,2021-09-14 2:47,2021-09-14 2:53,1,6.2,,N,39.2,3.8,3.0,3.7,20210915,1
18105,20332,20190603020088,D00,agrirobotech,2021-09-14 11:38,13,2021-09-14 11:38,2021-09-14 11:45,2,6.3,,N,39.2,3.8,3.0,4.0,20210915,1
18106,21133,20190603010088,D00,agrirobotech,2021-09-14 11:38,13,2021-09-14 11:38,2021-09-14 11:45,2,6.3,,N,39.2,3.8,3.0,4.0,20210915,1
18107,20332,20190603020088,D00,agrirobotech,2021-09-14 19:27,12,2021-09-14 19:27,2021-09-14 19:34,3,6.3,,N,39.1,3.8,3.0,4.1,20210915,1
18108,21133,20190603010088,D00,agrirobotech,2021-09-14 19:27,12,2021-09-14 19:27,2021-09-14 19:34,3,6.3,,N,39.1,3.8,3.0,4.1,20210915,1
18109,20332,20190603020088,D00,agrirobotech,2021-09-15 6:33,16,2021-09-15 6:33,2021-09-15 6:41,1,6.4,,N,38.9,3.7,2.9,4.0,20210916,1
18110,21133,20190603010088,D00,agrirobotech,2021-09-15 6:33,16,2021-09-15 6:33,2021-09-15 6:41,1,6.4,,N,38.9,3.7,2.9,4.0,20210916,1
18111,21133,20190603010088,D00,agrirobotech,2021-09-15 13:32,10,2021-09-15 13:32,2021-09-15 13:38,2,6.0,,N,39.4,4.2,2.9,3.7,20210916,1
18112,20332,20190603020088,D00,agrirobotech,2021-09-15 13:32,10,2021-09-15 13:32,2021-09-15 13:38,2,6.0,,N,39.4,4.2,2.9,3.7,20210916,1
18113,20332,20190603020088,D00,agrirobotech,2021-09-15 22:07,13,2021-09-15 22:07,2021-09-15 22:14,3,6.2,,N,39.1,3.8,3.0,4.1,20210916,1
18114,21133,20190603010088,D00,agrirobotech,2021-09-15 22:07,13,2021-09-15 22:07,2021-09-15 22:14,3,6.2,,N,39.1,3.8,3.0,4.1,20210916,1
18115,21133,20190603010088,D00,agrirobotech,2021-09-16 8:05,14,2021-09-16 8:05,2021-09-16 8:10,1,6.3,,N,38.5,3.8,3.0,4.1,20210917,1
18116,20332,20190603020088,D00,agrirobotech,2021-09-16 8:05,14,2021-09-16 8:05,2021-09-16 8:10,1,6.3,,N,38.5,3.8,3.0,4.1,20210917,1
18117,21133,20190603010088,D00,agrirobotech,2021-09-16 15:32,10,2021-09-16 15:32,2021-09-16 15:38,2,6.2,,N,39.4,4.2,3.0,4.0,20210917,1
18118,20332,20190603020088,D00,agrirobotech,2021-09-16 15:32,10,2021-09-16 15:32,2021-09-16 15:38,2,6.2,,N,39.4,4.2,3.0,4.0,20210917,1
18119,21133,20190603010088,D00,agrirobotech,2021-09-16 21:53,9,2021-09-16 21:53,2021-09-16 21:58,3,6.3,,N,39.4,4.0,3.0,3.5,20210917,1
18120,20332,20190603020088,D00,agrirobotech,2021-09-16 21:53,9,2021-09-16 21:53,2021-09-16 21:58,3,6.3,,N,39.4,4.0,3.0,3.5,20210917,1
18121,20332,20190603020088,D00,agrirobotech,2021-09-17 6:13,12,2021-09-17 6:13,2021-09-17 6:19,1,6.3,,N,38.9,3.6,3.0,4.1,20210918,1
18122,21133,20190603010088,D00,agrirobotech,2021-09-17 6:13,12,2021-09-17 6:13,2021-09-17 6:19,1,6.3,,N,38.9,3.6,3.0,4.1,20210918,1
18123,20332,20190603020088,D00,agrirobotech,2021-09-17 12:23,9,2021-09-17 12:23,2021-09-17 12:28,2,6.1,,N,39.1,4.0,3.0,4.0,20210918,1
18124,21133,20190603010088,D00,agrirobotech,2021-09-17 12:23,9,2021-09-17 12:23,2021-09-17 12:28,2,6.1,,N,39.1,4.0,3.0,4.0,20210918,1
18125,20332,20190603020088,D00,agrirobotech,2021-09-17 22:15,14,2021-09-17 22:15,2021-09-17 22:22,3,6.4,,N,39.4,3.9,3.1,4.2,20210918,1
18126,21133,20190603010088,D00,agrirobotech,2021-09-17 22:15,14,2021-09-17 22:15,2021-09-17 22:22,3,6.4,,N,39.4,3.9,3.1,4.2,20210918,1
18127,20332,20190603020088,D00,agrirobotech,2021-09-18 7:42,14,2021-09-18 7:42,2021-09-18 7:50,1,6.2,,N,38.8,3.8,2.9,4.0,20210919,1
18128,21133,20190603010088,D00,agrirobotech,2021-09-18 7:42,14,2021-09-18 7:42,2021-09-18 7:50,1,6.2,,N,38.8,3.8,2.9,4.0,20210919,1
18129,20332,20190603020088,D00,agrirobotech,2021-09-18 14:53,10,2021-09-18 14:53,2021-09-18 14:59,2,6.0,,N,39.4,4.2,2.9,4.3,20210919,1
18130,21133,20190603010088,D00,agrirobotech,2021-09-18 14:53,10,2021-09-18 14:53,2021-09-18 14:59,2,6.0,,N,39.4,4.2,2.9,4.3,20210919,1
18131,20332,20190603020088,D00,agrirobotech,2021-09-19 0:03,12,2021-09-19 0:03,2021-09-19 0:10,1,6.1,,N,38.9,3.8,3.1,3.7,20210920,1
18132,21133,20190603010088,D00,agrirobotech,2021-09-19 0:03,12,2021-09-19 0:03,2021-09-19 0:10,1,6.1,,N,38.9,3.8,3.1,3.7,20210920,1
18133,20332,20190603020088,D00,agrirobotech,2021-09-19 9:25,13,2021-09-19 9:25,2021-09-19 9:31,2,6.2,,N,39.1,3.7,3.0,3.7,20210920,1
18134,21133,20190603010088,D00,agrirobotech,2021-09-19 9:25,13,2021-09-19 9:25,2021-09-19 9:31,2,6.2,,N,39.1,3.7,3.0,3.7,20210920,1
18135,20332,20190603020088,D00,agrirobotech,2021-09-19 16:01,9,2021-09-19 16:01,2021-09-19 16:06,3,6.1,,N,39.4,3.9,3.1,3.9,20210920,1
18136,21133,20190603010088,D00,agrirobotech,2021-09-19 16:01,9,2021-09-19 16:01,2021-09-19 16:06,3,6.1,,N,39.4,3.9,3.1,3.9,20210920,1
18137,21133,20190603010088,D00,agrirobotech,2021-09-19 23:51,11,2021-09-19 23:51,2021-09-19 23:58,4,6.2,,N,39.1,3.7,3.2,3.5,20210920,1
18138,20332,20190603020088,D00,agrirobotech,2021-09-19 23:51,11,2021-09-19 23:51,2021-09-19 23:58,4,6.2,,N,39.1,3.7,3.2,3.5,20210920,1
18139,20332,20190603020088,D00,agrirobotech,2021-09-20 11:54,17,2021-09-20 11:54,2021-09-20 12:02,1,6.3,,N,39.4,3.3,3.2,4.3,20210921,1
18140,21133,20190603010088,D00,agrirobotech,2021-09-20 11:54,17,2021-09-20 11:54,2021-09-20 12:02,1,6.3,,N,39.4,3.3,3.2,4.3,20210921,1
18141,21133,20190603010088,D00,agrirobotech,2021-09-20 21:15,13,2021-09-20 21:15,2021-09-20 21:23,2,6.1,,N,39.5,4.1,3.1,4.0,20210921,1
18142,20332,20190603020088,D00,agrirobotech,2021-09-20 21:15,13,2021-09-20 21:15,2021-09-20 21:23,2,6.1,,N,39.5,4.1,3.1,4.0,20210921,1
18143,20332,20190603020088,D00,agrirobotech,2021-09-21 8:03,16,2021-09-21 8:03,2021-09-21 8:09,1,6.2,,N,39.4,3.5,3.1,4.4,20210922,1
18144,21133,20190603010088,D00,agrirobotech,2021-09-21 8:03,16,2021-09-21 8:03,2021-09-21 8:09,1,6.2,,N,39.4,3.5,3.1,4.4,20210922,1
18145,20332,20190603020088,D00,agrirobotech,2021-09-21 16:07,11,2021-09-21 16:07,2021-09-21 16:13,2,5.9,,N,39.7,3.9,3.1,4.1,20210922,1
18146,21133,20190603010088,D00,agrirobotech,2021-09-21 16:07,11,2021-09-21 16:07,2021-09-21 16:13,2,5.9,,N,39.7,3.9,3.1,4.1,20210922,1
18147,21133,20190603010088,D00,agrirobotech,2021-09-22 1:29,13,2021-09-22 1:29,2021-09-22 1:35,1,6.2,,N,39.4,3.8,3.1,4.1,20210923,1
18148,20332,20190603020088,D00,agrirobotech,2021-09-22 1:29,13,2021-09-22 1:29,2021-09-22 1:35,1,6.2,,N,39.4,3.8,3.1,4.1,20210923,1
18149,20332,20190603020088,D00,agrirobotech,2021-09-22 12:28,16,2021-09-22 12:28,2021-09-22 12:36,2,6.2,,N,39.7,4.0,3.1,3.7,20210923,1
18150,21133,20190603010088,D00,agrirobotech,2021-09-22 12:28,16,2021-09-22 12:28,2021-09-22 12:36,2,6.2,,N,39.7,4.0,3.1,3.7,20210923,1
18151,21133,20190603010088,D00,agrirobotech,2021-09-22 22:14,14,2021-09-22 22:14,2021-09-22 22:22,3,6.2,,N,39.5,4.0,3.1,3.5,20210923,1
18152,20332,20190603020088,D00,agrirobotech,2021-09-22 22:14,14,2021-09-22 22:14,2021-09-22 22:22,3,6.2,,N,39.5,4.0,3.1,3.5,20210923,1
18153,21133,20190603010088,D00,agrirobotech,2021-09-23 11:37,19,2021-09-23 11:37,2021-09-23 11:45,1,6.3,,N,39.1,3.4,3.2,4.1,20210924,1
18154,20332,20190603020088,D00,agrirobotech,2021-09-23 11:37,19,2021-09-23 11:37,2021-09-23 11:45,1,6.3,,N,39.1,3.4,3.2,4.1,20210924,1
18155,21133,20190603010088,D00,agrirobotech,2021-09-23 19:42,12,2021-09-23 19:42,2021-09-23 19:49,2,6.2,,N,38.9,4.5,3.1,3.6,20210924,1
18156,20332,20190603020088,D00,agrirobotech,2021-09-23 19:42,12,2021-09-23 19:42,2021-09-23 19:49,2,6.2,,N,38.9,4.5,3.1,3.6,20210924,1
18157,21133,20190603010088,D00,agrirobotech,2021-09-25 9:44,21,2021-09-25 9:44,2021-09-25 9:52,1,6.3,,N,38.9,3.2,3.2,4.2,20210926,1
18158,20332,20190603020088,D00,agrirobotech,2021-09-25 9:44,21,2021-09-25 9:44,2021-09-25 9:52,1,6.3,,N,38.9,3.2,3.2,4.2,20210926,1
18159,20332,20190603020088,D00,agrirobotech,2021-09-25 19:52,14,2021-09-25 19:52,2021-09-25 20:00,2,6.2,,N,38.9,4.7,3.1,4.0,20210926,1
18160,21133,20190603010088,D00,agrirobotech,2021-09-25 19:52,14,2021-09-25 19:52,2021-09-25 20:00,2,6.2,,N,38.9,4.7,3.1,4.0,20210926,1
18161,21133,20190603010088,D00,agrirobotech,2021-09-26 10:49,18,2021-09-26 10:49,2021-09-26 10:57,1,6.3,,N,39.2,3.6,3.1,4.0,20210927,1
18162,20332,20190603020088,D00,agrirobotech,2021-09-26 10:49,18,2021-09-26 10:49,2021-09-26 10:57,1,6.3,,N,39.2,3.6,3.1,4.0,20210927,1
18163,21133,20190603010088,D00,agrirobotech,2021-09-26 21:26,14,2021-09-26 21:26,2021-09-26 21:34,2,6.2,,N,39.1,4.5,3.1,4.1,20210927,1
18164,20332,20190603020088,D00,agrirobotech,2021-09-26 21:26,14,2021-09-26 21:26,2021-09-26 21:34,2,6.2,,N,39.1,4.5,3.1,4.1,20210927,1
18165,21133,20190603010089,D00,agrirobotech,2021-09-13 5:55,11,2021-09-13 5:55,2021-09-13 6:01,1,6.9,,N,39.2,4.0,3.2,3.4,20210914,1
18166,20332,20190603020025,D00,agrirobotech,2021-09-13 5:55,11,2021-09-13 5:55,2021-09-13 6:01,1,6.9,,N,39.2,4.0,3.2,3.4,20210914,1
18167,20332,20190603020025,D00,agrirobotech,2021-09-13 11:44,8,2021-09-13 11:44,2021-09-13 11:49,2,6.8,,N,38.9,4.3,3.2,3.7,20210914,1
18168,21133,20190603010089,D00,agrirobotech,2021-09-13 11:44,8,2021-09-13 11:44,2021-09-13 11:49,2,6.8,,N,38.9,4.3,3.2,3.7,20210914,1
18169,21133,20190603010089,D00,agrirobotech,2021-09-13 18:51,10,2021-09-13 18:51,2021-09-13 18:57,3,7.1,,N,39.2,3.8,3.2,3.3,20210914,1
18170,20332,20190603020025,D00,agrirobotech,2021-09-13 18:51,10,2021-09-13 18:51,2021-09-13 18:57,3,7.1,,N,39.2,3.8,3.2,3.3,20210914,1
18171,20332,20190603020025,D00,agrirobotech,2021-09-14 3:17,12,2021-09-14 3:17,2021-09-14 3:23,1,6.8,,N,38.9,4.0,3.1,3.5,20210915,1
18172,21133,20190603010089,D00,agrirobotech,2021-09-14 3:17,12,2021-09-14 3:17,2021-09-14 3:23,1,6.8,,N,38.9,4.0,3.1,3.5,20210915,1
