농장아이디,개체번호,착유량,착유시작일시,착유종료일시,착유회차,전도도,혈액흐름,온도,유지방,유단백,공기흐름,착유시간,나이,측정일,개체별 일일착유량,개체별 착유일수
20279,20180115010055,15,2021-09-06 05:53:00,2021-09-06 06:02:00,1,6.9,0,40.0,3.5,3.3,2.3,9.0,3,6,40,26
20279,20180115010055,14,2021-09-06 13:42:00,2021-09-06 13:49:00,2,6.7,0,39.7,3.5,3.2,2.8,7.0,3,6,40,26
20279,20180115010055,11,2021-09-06 20:17:00,2021-09-06 20:24:00,3,6.8,0,39.9,3.6,3.2,2.5,7.0,3,6,40,26
20279,20180115010055,10,2021-09-07 02:40:00,2021-09-07 02:50:00,1,6.7,0,39.6,3.8,3.2,1.4,10.0,3,7,46,26
20279,20180115010055,13,2021-09-07 10:00:00,2021-09-07 10:08:00,2,6.9,0,39.4,3.2,3.3,2.4,8.0,3,7,46,26
20279,20180115010055,12,2021-09-07 17:10:00,2021-09-07 17:16:00,3,6.8,0,39.6,3.3,3.2,2.9,6.0,3,7,46,26
20279,20180115010055,11,2021-09-07 23:34:00,2021-09-07 23:43:00,4,6.6,0,39.7,3.8,3.3,1.4,9.0,3,7,46,26
20279,20180115010055,12,2021-09-08 07:16:00,2021-09-08 07:23:00,1,6.8,0,39.4,3.3,3.3,2.4,7.0,3,8,34,26
20279,20180115010055,11,2021-09-08 13:40:00,2021-09-08 13:50:00,2,6.7,0,40.0,3.4,3.3,1.4,10.0,3,8,34,26
20279,20180115010055,11,2021-09-08 19:45:00,2021-09-08 19:52:00,3,6.8,0,39.9,3.5,3.2,2.4,7.0,3,8,34,26
20279,20180115010055,9,2021-09-09 01:14:00,2021-09-09 01:23:00,1,7.0,0,39.4,3.6,3.2,1.3,9.0,3,9,39,26
20279,20180115010055,11,2021-09-09 07:08:00,2021-09-09 07:15:00,2,6.7,0,38.5,3.5,3.3,2.4,7.0,3,9,39,26
20279,20180115010055,10,2021-09-09 13:07:00,2021-09-09 13:14:00,3,6.8,0,40.0,3.4,3.2,2.3,7.0,3,9,39,26
20279,20180115010055,9,2021-09-09 18:31:00,2021-09-09 18:37:00,4,7.1,0,39.8,3.3,3.3,2.2,6.0,3,9,39,26
20279,20180115010055,11,2021-09-10 00:44:00,2021-09-10 00:51:00,1,6.8,0,39.4,3.6,3.3,2.5,7.0,3,10,40,26
20279,20180115010055,10,2021-09-10 06:57:00,2021-09-10 07:04:00,2,6.8,0,39.7,3.5,3.3,2.1,7.0,3,10,40,26
20279,20180115010055,10,2021-09-10 13:03:00,2021-09-10 13:09:00,3,6.5,0,40.0,3.6,3.3,2.7,6.0,3,10,40,26
20279,20180115010055,9,2021-09-10 18:53:00,2021-09-10 18:59:00,4,6.7,0,39.4,2.9,3.3,2.3,6.0,3,10,40,26
20279,20180115010055,11,2021-09-11 01:09:00,2021-09-11 01:16:00,1,6.8,0,39.9,3.6,3.3,2.0,7.0,3,11,41,26
20279,20180115010055,9,2021-09-11 07:09:00,2021-09-11 07:16:00,2,6.9,0,39.9,3.6,3.3,2.2,7.0,3,11,41,26
20279,20180115010055,10,2021-09-11 12:46:00,2021-09-11 12:52:00,3,6.8,0,40.8,3.4,3.3,2.7,6.0,3,11,41,26
20279,20180115010055,11,2021-09-11 19:49:00,2021-09-11 19:58:00,4,7.1,0,39.7,2.8,3.4,1.5,9.0,3,11,41,26
20279,20180115010055,10,2021-09-12 01:23:00,2021-09-12 01:30:00,1,6.7,0,39.6,3.7,3.2,2.2,7.0,3,12,43,26
20279,20180115010055,9,2021-09-12 06:51:00,2021-09-12 07:03:00,2,6.8,0,38.8,3.3,3.3,1.0,12.0,3,12,43,26
20279,20180115010055,13,2021-09-12 13:57:00,2021-09-12 14:06:00,3,6.8,0,40.0,3.2,3.3,1.9,9.0,3,12,43,26
20279,20180115010055,11,2021-09-12 20:05:00,2021-09-12 20:12:00,4,6.6,0,39.3,3.8,3.2,2.2,7.0,3,12,43,26
20279,20180115010055,9,2021-09-13 01:45:00,2021-09-13 01:51:00,1,6.6,0,39.6,3.8,3.2,2.6,6.0,3,13,37,26
20279,20180115010055,9,2021-09-13 07:04:00,2021-09-13 07:11:00,2,6.6,0,38.5,3.7,3.2,1.9,7.0,3,13,37,26
20279,20180115010055,10,2021-09-13 13:05:00,2021-09-13 13:11:00,3,6.7,0,40.3,3.6,3.2,2.3,6.0,3,13,37,26
20279,20180115010055,9,2021-09-13 19:14:00,2021-09-13 19:20:00,4,6.9,0,39.6,3.4,3.3,2.9,6.0,3,13,37,26
20279,20180115010055,8,2021-09-14 00:32:00,2021-09-14 00:39:00,1,6.8,0,39.4,3.5,3.2,2.4,7.0,3,14,36,26
20279,20180115010055,9,2021-09-14 05:53:00,2021-09-14 06:00:00,2,6.8,0,39.4,3.6,3.2,2.1,7.0,3,14,36,26
20279,20180115010055,10,2021-09-14 11:56:00,2021-09-14 12:03:00,3,6.8,0,40.0,3.6,3.2,2.4,7.0,3,14,36,26
20279,20180115010055,9,2021-09-14 18:07:00,2021-09-14 18:14:00,4,6.6,0,39.2,3.4,3.2,2.6,7.0,3,14,36,26
20279,20180115010055,9,2021-09-15 00:49:00,2021-09-15 00:56:00,1,6.4,0,39.4,3.6,3.3,2.7,7.0,3,15,39,26
20279,20180115010055,11,2021-09-15 07:30:00,2021-09-15 07:36:00,2,6.5,0,39.0,3.2,3.3,2.9,6.0,3,15,39,26
20279,20180115010055,9,2021-09-15 13:25:00,2021-09-15 13:31:00,3,6.7,0,40.2,3.5,3.2,2.5,6.0,3,15,39,26
20279,20180115010055,10,2021-09-15 19:31:00,2021-09-15 19:39:00,4,7.0,0,40.2,3.3,3.3,1.8,8.0,3,15,39,26
20279,20180115010055,9,2021-09-16 01:23:00,2021-09-16 01:29:00,1,6.8,0,39.4,3.4,3.2,2.3,6.0,3,16,38,26
20279,20180115010055,9,2021-09-16 07:54:00,2021-09-16 08:02:00,2,6.6,0,39.1,3.1,3.3,1.5,8.0,3,16,38,26
20279,20180115010055,10,2021-09-16 13:58:00,2021-09-16 14:04:00,3,6.7,0,40.0,3.6,3.2,2.6,6.0,3,16,38,26
20279,20180115010055,10,2021-09-16 20:31:00,2021-09-16 20:38:00,4,6.9,0,39.7,3.1,3.3,2.5,7.0,3,16,38,26
20279,20180115010055,10,2021-09-17 02:38:00,2021-09-17 02:49:00,1,6.8,0,39.7,3.2,3.3,1.4,11.0,3,17,42,26
20279,20180115010055,10,2021-09-17 08:50:00,2021-09-17 08:57:00,2,6.7,0,39.4,3.2,3.3,2.3,7.0,3,17,42,26
20279,20180115010055,11,2021-09-17 15:28:00,2021-09-17 15:35:00,3,6.8,0,39.9,3.3,3.2,2.8,7.0,3,17,42,26
20279,20180115010055,11,2021-09-17 22:12:00,2021-09-17 22:18:00,4,6.8,0,39.6,3.3,3.3,2.5,6.0,3,17,42,26
20279,20180115010055,10,2021-09-18 03:48:00,2021-09-18 03:55:00,1,6.6,0,39.4,3.7,3.2,2.2,7.0,3,18,31,26
20279,20180115010055,10,2021-09-18 10:00:00,2021-09-18 10:07:00,2,6.4,0,39.0,3.3,3.2,2.3,7.0,3,18,31,26
20279,20180115010055,11,2021-09-18 17:53:00,2021-09-18 18:03:00,3,6.7,0,40.1,3.1,3.4,1.5,10.0,3,18,31,26
20279,20180115010055,12,2021-09-19 00:32:00,2021-09-19 00:39:00,1,6.3,0,39.3,3.5,3.2,2.4,7.0,3,19,43,26
20279,20180115010055,11,2021-09-19 06:53:00,2021-09-19 07:01:00,2,6.4,0,39.3,3.6,3.2,2.3,8.0,3,19,43,26
20279,20180115010055,10,2021-09-19 12:29:00,2021-09-19 12:36:00,3,6.5,0,39.3,3.8,3.1,2.5,7.0,3,19,43,26
20279,20180115010055,10,2021-09-19 18:49:00,2021-09-19 18:58:00,4,6.8,0,39.0,3.3,3.3,1.9,9.0,3,19,43,26
20279,20180115010055,10,2021-09-20 00:39:00,2021-09-20 00:46:00,1,6.4,0,39.6,3.7,3.2,2.5,7.0,3,20,43,26
20279,20180115010055,10,2021-09-20 07:10:00,2021-09-20 07:21:00,2,6.7,0,39.0,3.3,3.3,1.1,11.0,3,20,43,26
20279,20180115010055,12,2021-09-20 13:30:00,2021-09-20 13:39:00,3,6.7,0,40.0,3.8,3.2,1.8,9.0,3,20,43,26
20279,20180115010055,11,2021-09-20 19:55:00,2021-09-20 20:02:00,4,6.7,0,39.0,3.5,3.3,2.3,7.0,3,20,43,26
20279,20180115010055,10,2021-09-21 01:24:00,2021-09-21 01:32:00,1,6.5,0,39.3,3.8,3.2,2.1,8.0,3,21,42,26
20279,20180115010055,10,2021-09-21 07:22:00,2021-09-21 07:29:00,2,7.0,0,40.2,3.5,3.3,2.3,7.0,3,21,42,26
20279,20180115010055,12,2021-09-21 14:25:00,2021-09-21 14:32:00,3,7.0,0,40.2,3.3,3.3,2.5,7.0,3,21,42,26
20279,20180115010055,10,2021-09-21 19:43:00,2021-09-21 19:50:00,4,6.7,0,39.1,3.8,3.2,2.7,7.0,3,21,42,26
20279,20180115010055,9,2021-09-22 01:06:00,2021-09-22 01:14:00,1,6.9,0,39.9,3.8,3.2,2.2,8.0,3,22,41,26
20279,20180115010055,11,2021-09-22 07:49:00,2021-09-22 08:01:00,2,6.8,0,39.3,3.2,3.3,1.1,12.0,3,22,41,26
20279,20180115010055,11,2021-09-22 13:50:00,2021-09-22 13:58:00,3,6.5,0,39.7,3.7,3.2,2.0,8.0,3,22,41,26
20279,20180115010055,10,2021-09-22 19:10:00,2021-09-22 19:16:00,4,6.9,0,39.7,3.8,3.3,2.7,6.0,3,22,41,26
20279,20180115010055,11,2021-09-23 01:42:00,2021-09-23 01:53:00,1,6.9,0,39.9,3.4,3.3,1.3,11.0,3,23,42,26
20279,20180115010055,11,2021-09-23 07:21:00,2021-09-23 07:28:00,2,6.9,0,39.3,3.6,3.2,2.3,7.0,3,23,42,26
20279,20180115010055,10,2021-09-23 13:07:00,2021-09-23 13:14:00,3,6.9,0,39.6,3.4,3.3,2.6,7.0,3,23,42,26
20279,20180115010055,10,2021-09-23 18:43:00,2021-09-23 18:50:00,4,6.9,0,39.0,3.5,3.3,2.3,7.0,3,23,42,26
20279,20180115010055,10,2021-09-24 00:18:00,2021-09-24 00:25:00,1,6.6,0,39.6,3.7,3.3,2.3,7.0,3,24,42,26
20279,20180115010055,12,2021-09-24 07:20:00,2021-09-24 07:26:00,2,6.8,0,38.5,3.2,3.4,3.0,6.0,3,24,42,26
20279,20180115010055,20,2021-09-24 20:17:00,2021-09-24 20:27:00,3,6.7,0,40.0,2.5,3.5,2.6,10.0,3,24,42,26
20279,20180115010055,11,2021-09-25 02:21:00,2021-09-25 02:27:00,1,6.3,0,39.4,4.5,3.2,2.3,6.0,3,25,45,26
20279,20180115010055,9,2021-09-25 08:03:00,2021-09-25 08:10:00,2,6.6,0,39.5,3.9,3.2,2.6,7.0,3,25,45,26
20279,20180115010055,12,2021-09-25 14:50:00,2021-09-25 14:57:00,3,6.9,0,39.9,3.5,3.2,2.7,7.0,3,25,45,26
20279,20180115010055,13,2021-09-25 22:13:00,2021-09-25 22:20:00,4,6.8,0,39.2,3.4,3.2,2.7,7.0,3,25,45,26
20279,20180115010055,17,2021-09-26 08:18:00,2021-09-26 08:26:00,1,6.3,0,39.0,2.9,3.3,2.8,8.0,3,26,37,26
20279,20180115010055,11,2021-09-26 15:19:00,2021-09-26 15:25:00,2,6.3,0,39.6,4.0,3.2,2.7,6.0,3,26,37,26
20279,20180115010055,9,2021-09-26 20:41:00,2021-09-26 20:48:00,3,6.6,0,39.3,3.7,3.2,2.2,7.0,3,26,37,26
20279,20170827010057,10,2021-09-01 10:10:00,2021-09-01 10:20:00,1,6.9,0,39.3,4.2,3.3,1.4,10.0,4,1,20,26
20279,20170827010057,10,2021-09-01 23:00:00,2021-09-01 23:10:00,2,6.6,0,39.0,5.1,3.2,1.1,10.0,4,1,20,26
20279,20170827010057,8,2021-09-02 10:18:00,2021-09-02 10:29:00,1,6.7,0,39.0,5.0,3.2,1.0,11.0,4,2,8,26
20279,20170827010057,12,2021-09-03 02:06:00,2021-09-03 02:19:00,1,6.7,0,39.0,3.9,3.4,1.2,13.0,4,3,28,26
20279,20170827010057,8,2021-09-03 13:11:00,2021-09-03 13:20:00,2,6.4,0,39.4,5.5,3.2,1.2,9.0,4,3,28,26
20279,20170827010057,8,2021-09-03 22:54:00,2021-09-03 23:03:00,3,6.6,0,39.0,5.2,3.2,1.2,9.0,4,3,28,26
20279,20170827010057,8,2021-09-04 09:01:00,2021-09-04 09:10:00,1,6.5,0,38.8,5.2,3.3,1.1,9.0,4,4,16,26
20279,20170827010057,8,2021-09-04 18:57:00,2021-09-04 19:06:00,2,6.4,0,39.6,5.2,3.3,1.2,9.0,4,4,16,26
20279,20170827010057,10,2021-09-05 08:47:00,2021-09-05 08:58:00,1,6.7,0,39.0,4.9,3.4,1.2,11.0,4,5,16,26
20279,20170827010057,6,2021-09-05 19:34:00,2021-09-05 19:42:00,2,6.1,0,38.7,5.9,3.3,1.2,8.0,4,5,16,26
20279,20170827010057,8,2021-09-06 08:30:00,2021-09-06 08:39:00,1,6.1,0,39.1,5.5,3.3,1.1,9.0,4,6,16,26
20279,20170827010057,8,2021-09-06 19:50:00,2021-09-06 20:00:00,2,6.3,0,39.1,5.2,3.2,1.1,10.0,4,6,16,26
20279,20170827010057,9,2021-09-07 09:10:00,2021-09-07 09:22:00,1,6.2,0,39.4,4.5,3.3,1.0,12.0,4,7,18,26
20279,20170827010057,9,2021-09-07 21:36:00,2021-09-07 21:46:00,2,6.1,0,40.0,4.8,3.3,1.1,10.0,4,7,18,26
20279,20170827010057,8,2021-09-08 08:53:00,2021-09-08 09:03:00,1,6.1,0,40.2,4.8,3.3,1.1,10.0,4,8,18,26
20279,20170827010057,10,2021-09-08 22:22:00,2021-09-08 22:32:00,2,6.2,0,40.5,4.2,3.3,1.2,10.0,4,8,18,26
20279,20170827010057,8,2021-09-09 12:45:00,2021-09-09 12:54:00,1,5.8,0,40.3,4.9,3.3,1.2,9.0,4,9,8,26
20279,20170827010057,8,2021-09-10 04:34:00,2021-09-10 04:44:00,1,6.1,0,39.6,5.0,3.4,1.2,10.0,4,10,16,26
20279,20170827010057,8,2021-09-10 20:35:00,2021-09-10 20:45:00,2,5.9,0,40.0,5.4,3.3,1.1,10.0,4,10,16,26
20279,20170827010057,7,2021-09-11 10:18:00,2021-09-11 10:29:00,1,6.1,0,39.7,5.5,3.1,0.9,11.0,4,11,7,26
20279,20170827010057,10,2021-09-12 02:13:00,2021-09-12 02:24:00,1,6.3,0,39.4,4.0,3.2,1.1,11.0,4,12,20,26
20279,20170827010057,10,2021-09-12 18:37:00,2021-09-12 18:50:00,2,6.2,0,39.4,4.3,3.3,1.0,13.0,4,12,20,26
20279,20170827010057,8,2021-09-13 08:47:00,2021-09-13 09:00:00,1,6.2,0,39.0,4.7,3.3,0.8,13.0,4,13,8,26
20279,20170827010057,13,2021-09-14 08:41:00,2021-09-14 08:54:00,1,6.4,0,39.3,3.6,3.6,1.3,13.0,4,14,13,26
20279,20170827010057,12,2021-09-15 09:24:00,2021-09-15 09:38:00,1,6.1,0,39.0,4.9,3.4,1.2,14.0,4,15,12,26
20279,20170827010057,12,2021-09-16 09:45:00,2021-09-16 09:58:00,1,6.5,0,39.0,4.0,3.5,1.2,13.0,4,16,12,26
20279,20170827010057,13,2021-09-17 08:31:00,2021-09-17 08:42:00,1,6.3,0,39.3,4.8,3.4,1.4,11.0,4,17,13,26
20279,20170827010057,9,2021-09-18 00:37:00,2021-09-18 00:47:00,1,6.2,0,38.7,5.0,3.3,1.1,10.0,4,18,18,26
20279,20170827010057,9,2021-09-18 14:59:00,2021-09-18 15:08:00,2,6.3,0,39.1,4.9,3.2,1.2,9.0,4,18,18,26
20279,20170827010057,11,2021-09-19 08:56:00,2021-09-19 09:07:00,1,6.4,0,39.1,4.3,3.4,1.2,11.0,4,19,11,26
20279,20170827010057,10,2021-09-20 00:56:00,2021-09-20 01:05:00,1,6.4,0,38.8,4.9,3.3,1.3,9.0,4,20,21,26
20279,20170827010057,11,2021-09-20 19:54:00,2021-09-20 20:05:00,2,6.5,0,39.4,4.5,3.4,1.3,11.0,4,20,21,26
20279,20170827010057,8,2021-09-21 08:25:00,2021-09-21 08:33:00,1,6.3,0,39.4,5.5,3.2,1.5,8.0,4,21,17,26
20279,20170827010057,9,2021-09-21 22:57:00,2021-09-21 23:07:00,2,6.5,0,39.1,4.9,3.3,1.2,10.0,4,21,17,26
20279,20170827010057,6,2021-09-22 09:21:00,2021-09-22 09:29:00,1,6.6,0,38.5,5.3,3.3,1.0,8.0,4,22,16,26
20279,20170827010057,10,2021-09-22 23:58:00,2021-09-23 00:09:00,2,6.6,0,39.0,4.5,3.4,1.2,11.0,4,22,16,26
20279,20170827010057,7,2021-09-23 10:28:00,2021-09-23 10:38:00,1,6.4,0,38.7,5.2,3.3,1.0,10.0,4,23,16,26
20279,20170827010057,9,2021-09-23 22:55:00,2021-09-23 23:05:00,2,6.6,0,38.5,4.7,3.3,1.2,10.0,4,23,16,26
20279,20170827010057,13,2021-09-24 23:17:00,2021-09-24 23:30:00,1,6.6,0,38.7,4.0,3.6,1.2,13.0,4,24,13,26
20279,20170827010057,6,2021-09-25 10:16:00,2021-09-25 10:24:00,1,6.3,0,38.5,5.4,3.3,1.1,8.0,4,25,6,26
20279,20170827010057,10,2021-09-26 01:50:00,2021-09-26 02:00:00,1,6.6,0,38.7,4.8,3.3,1.4,10.0,4,26,19,26
20279,20170827010057,9,2021-09-26 15:12:00,2021-09-26 15:21:00,2,6.4,0,39.3,5.2,3.2,1.2,9.0,4,26,19,26
20279,20171217010061,10,2021-09-01 03:23:00,2021-09-01 03:29:00,1,6.8,0,40.0,3.4,3.4,2.4,6.0,3,1,41,26
20279,20171217010061,10,2021-09-01 09:00:00,2021-09-01 09:07:00,2,6.6,0,39.1,3.8,3.3,2.4,7.0,3,1,41,26
20279,20171217010061,13,2021-09-01 16:45:00,2021-09-01 16:52:00,3,6.4,0,39.7,3.9,3.3,2.7,7.0,3,1,41,26
20279,20171217010061,8,2021-09-01 22:20:00,2021-09-01 22:25:00,4,6.5,0,39.4,3.8,3.3,2.3,5.0,3,1,41,26
20279,20171217010061,13,2021-09-02 05:30:00,2021-09-02 05:37:00,1,6.6,0,40.2,3.8,3.2,2.6,7.0,3,2,40,26
20279,20171217010061,9,2021-09-02 10:53:00,2021-09-02 10:58:00,2,6.5,0,39.1,4.0,3.3,2.6,5.0,3,2,40,26
20279,20171217010061,9,2021-09-02 16:56:00,2021-09-02 17:03:00,3,6.6,0,40.0,4.2,3.3,2.4,7.0,3,2,40,26
20279,20171217010061,9,2021-09-02 23:00:00,2021-09-02 23:06:00,4,6.7,0,39.0,3.8,3.3,2.2,6.0,3,2,40,26
20279,20171217010061,10,2021-09-03 05:32:00,2021-09-03 05:42:00,1,6.7,0,40.0,3.8,3.3,2.8,10.0,3,3,35,26
20279,20171217010061,5,2021-09-03 11:35:00,2021-09-03 11:43:00,2,6.8,0,39.0,2.7,3.5,2.1,8.0,3,3,35,26
20279,20171217010061,12,2021-09-03 17:02:00,2021-09-03 17:09:00,3,6.5,0,40.3,4.0,3.3,2.6,7.0,3,3,35,26
20279,20171217010061,8,2021-09-03 22:32:00,2021-09-03 22:37:00,4,6.5,0,39.6,4.0,3.2,2.4,5.0,3,3,35,26
20279,20171217010061,9,2021-09-04 04:34:00,2021-09-04 04:40:00,1,6.6,0,39.6,3.7,3.3,2.4,6.0,3,4,36,26
20279,20171217010061,9,2021-09-04 09:58:00,2021-09-04 10:04:00,2,6.6,0,39.0,3.8,3.3,2.4,6.0,3,4,36,26
20279,20171217010061,8,2021-09-04 16:11:00,2021-09-04 16:19:00,3,6.7,0,39.7,3.9,3.3,2.0,8.0,3,4,36,26
20279,20171217010061,10,2021-09-04 21:36:00,2021-09-04 21:44:00,4,6.7,0,39.7,3.0,3.4,1.7,8.0,3,4,36,26
20279,20171217010061,8,2021-09-05 03:01:00,2021-09-05 03:06:00,1,6.6,0,38.7,3.6,3.3,2.3,5.0,3,5,38,26
20279,20171217010061,10,2021-09-05 08:40:00,2021-09-05 08:46:00,2,6.6,0,39.7,3.8,3.3,2.3,6.0,3,5,38,26
20279,20171217010061,10,2021-09-05 14:14:00,2021-09-05 14:20:00,3,6.4,0,39.9,4.0,3.2,2.6,6.0,3,5,38,26
20279,20171217010061,10,2021-09-05 20:52:00,2021-09-05 20:57:00,4,6.7,0,39.4,3.0,3.4,2.8,5.0,3,5,38,26
20279,20171217010061,8,2021-09-06 02:23:00,2021-09-06 02:28:00,1,6.6,0,39.0,3.6,3.3,2.3,5.0,3,6,38,26
20279,20171217010061,9,2021-09-06 07:46:00,2021-09-06 07:51:00,2,6.7,0,38.8,3.3,3.3,2.6,5.0,3,6,38,26
20279,20171217010061,10,2021-09-06 13:15:00,2021-09-06 13:20:00,3,6.5,0,39.7,4.2,3.1,2.8,5.0,3,6,38,26
20279,20171217010061,11,2021-09-06 19:43:00,2021-09-06 19:50:00,4,6.7,0,39.9,3.4,3.3,2.4,7.0,3,6,38,26
20279,20171217010061,9,2021-09-07 01:20:00,2021-09-07 01:26:00,1,6.5,0,39.6,3.9,3.3,2.4,6.0,3,7,45,26
20279,20171217010061,8,2021-09-07 07:02:00,2021-09-07 07:07:00,2,6.9,0,39.6,3.3,3.4,2.5,5.0,3,7,45,26
20279,20171217010061,11,2021-09-07 12:27:00,2021-09-07 12:33:00,3,6.6,0,39.1,4.3,3.2,2.6,6.0,3,7,45,26
20279,20171217010061,8,2021-09-07 17:50:00,2021-09-07 17:55:00,4,6.8,0,39.0,3.4,3.3,2.5,5.0,3,7,45,26
20279,20171217010061,9,2021-09-07 23:15:00,2021-09-07 23:21:00,5,6.6,0,39.4,3.8,3.4,2.4,6.0,3,7,45,26
20279,20171217010061,10,2021-09-08 05:22:00,2021-09-08 05:28:00,1,6.4,0,39.9,4.2,3.2,2.7,6.0,3,8,38,26
20279,20171217010061,9,2021-09-08 10:50:00,2021-09-08 10:55:00,2,6.6,0,39.4,3.8,3.3,2.5,5.0,3,8,38,26
20279,20171217010061,10,2021-09-08 16:59:00,2021-09-08 17:05:00,3,6.6,0,40.3,3.7,3.3,2.5,6.0,3,8,38,26
20279,20171217010061,9,2021-09-08 22:24:00,2021-09-08 22:30:00,4,6.5,0,39.0,3.8,3.3,2.4,6.0,3,8,38,26
20279,20171217010061,8,2021-09-09 03:45:00,2021-09-09 03:51:00,1,6.4,0,38.7,4.0,3.3,2.3,6.0,3,9,36,26
20279,20171217010061,9,2021-09-09 09:28:00,2021-09-09 09:33:00,2,6.3,0,39.6,4.2,3.2,2.4,5.0,3,9,36,26
20279,20171217010061,11,2021-09-09 16:32:00,2021-09-09 16:38:00,3,6.4,0,40.6,3.9,3.3,2.6,6.0,3,9,36,26
20279,20171217010061,8,2021-09-09 22:26:00,2021-09-09 22:31:00,4,6.5,0,39.0,3.6,3.4,2.5,5.0,3,9,36,26
20279,20171217010061,11,2021-09-10 06:31:00,2021-09-10 06:37:00,1,6.6,0,40.0,3.8,3.3,2.5,6.0,3,10,36,26
20279,20171217010061,8,2021-09-10 12:11:00,2021-09-10 12:16:00,2,6.4,0,39.7,4.2,3.2,2.4,5.0,3,10,36,26
20279,20171217010061,9,2021-09-10 17:49:00,2021-09-10 17:56:00,3,6.5,0,40.3,4.3,3.1,2.3,7.0,3,10,36,26
20279,20171217010061,8,2021-09-10 23:53:00,2021-09-10 23:59:00,4,6.6,0,39.4,3.7,3.3,2.2,6.0,3,10,36,26
20279,20171217010061,10,2021-09-11 06:57:00,2021-09-11 07:03:00,1,6.7,0,39.9,3.7,3.3,2.4,6.0,3,11,27,26
20279,20171217010061,9,2021-09-11 13:14:00,2021-09-11 13:20:00,2,6.4,0,39.9,4.0,3.2,2.4,6.0,3,11,27,26
20279,20171217010061,8,2021-09-11 19:53:00,2021-09-11 19:58:00,3,6.5,0,39.6,3.9,3.2,2.5,5.0,3,11,27,26
20279,20171217010061,8,2021-09-12 02:24:00,2021-09-12 02:29:00,1,6.3,0,39.7,4.4,3.1,2.5,5.0,3,12,34,26
20279,20171217010061,8,2021-09-12 09:32:00,2021-09-12 09:37:00,2,6.4,0,39.3,3.7,3.3,2.5,5.0,3,12,34,26
20279,20171217010061,9,2021-09-12 16:43:00,2021-09-12 16:49:00,3,6.4,0,40.1,4.4,3.1,2.4,6.0,3,12,34,26
20279,20171217010061,9,2021-09-12 23:58:00,2021-09-13 00:04:00,4,6.4,0,39.0,3.7,3.1,2.2,6.0,3,12,34,26
20279,20171217010061,9,2021-09-13 06:31:00,2021-09-13 06:36:00,1,6.5,0,39.9,3.8,3.1,2.5,5.0,3,13,25,26
20279,20171217010061,9,2021-09-13 12:26:00,2021-09-13 12:32:00,2,6.5,0,40.2,3.7,3.1,2.4,6.0,3,13,25,26
20279,20171217010061,7,2021-09-13 18:10:00,2021-09-13 18:16:00,3,6.7,0,40.2,3.5,3.2,2.2,6.0,3,13,25,26
20279,20171217010061,10,2021-09-14 00:31:00,2021-09-14 00:37:00,1,6.6,0,39.0,3.5,3.1,2.5,6.0,3,14,33,26
20279,20171217010061,8,2021-09-14 06:49:00,2021-09-14 06:54:00,2,6.8,0,39.9,3.9,3.1,2.5,5.0,3,14,33,26
20279,20171217010061,8,2021-09-14 12:52:00,2021-09-14 12:58:00,3,6.6,0,39.9,4.1,3.1,2.5,6.0,3,14,33,26
20279,20171217010061,7,2021-09-14 18:41:00,2021-09-14 18:45:00,4,7.1,0,39.3,3.5,3.2,2.6,4.0,3,14,33,26
20279,20171217010061,8,2021-09-15 00:26:00,2021-09-15 00:33:00,1,6.6,0,39.3,4.5,3.0,2.1,7.0,3,15,39,26
20279,20171217010061,8,2021-09-15 07:02:00,2021-09-15 07:07:00,2,6.8,0,38.5,3.5,3.2,2.5,5.0,3,15,39,26
20279,20171217010061,8,2021-09-15 12:31:00,2021-09-15 12:37:00,3,6.7,0,39.3,4.1,3.1,2.3,6.0,3,15,39,26
20279,20171217010061,7,2021-09-15 18:10:00,2021-09-15 18:15:00,4,6.9,0,39.3,3.4,3.3,2.4,5.0,3,15,39,26
20279,20171217010061,8,2021-09-15 23:47:00,2021-09-15 23:53:00,5,6.8,0,39.0,4.1,3.1,2.3,6.0,3,15,39,26
20279,20171217010061,8,2021-09-16 06:22:00,2021-09-16 06:28:00,1,6.6,0,38.8,4.1,3.2,2.3,6.0,3,16,26,26
20279,20171217010061,10,2021-09-16 13:00:00,2021-09-16 13:07:00,2,6.6,0,40.0,4.0,3.2,2.4,7.0,3,16,26,26
20279,20171217010061,8,2021-09-16 18:37:00,2021-09-16 18:42:00,3,6.9,0,39.0,3.3,3.3,2.2,5.0,3,16,26,26
20279,20171217010061,8,2021-09-17 00:20:00,2021-09-17 00:25:00,1,6.8,0,40.0,3.3,3.3,2.2,5.0,3,17,44,26
20279,20171217010061,9,2021-09-17 06:25:00,2021-09-17 06:30:00,2,6.7,0,39.4,3.8,3.2,2.4,5.0,3,17,44,26
20279,20171217010061,11,2021-09-17 12:35:00,2021-09-17 12:41:00,3,6.8,0,38.8,3.8,3.2,2.5,6.0,3,17,44,26
20279,20171217010061,8,2021-09-17 18:09:00,2021-09-17 18:15:00,4,6.8,0,38.8,3.8,3.3,2.1,6.0,3,17,44,26
20279,20171217010061,8,2021-09-17 23:54:00,2021-09-17 23:59:00,5,6.9,0,38.8,3.5,3.4,2.3,5.0,3,17,44,26
20279,20171217010061,11,2021-09-18 06:33:00,2021-09-18 06:39:00,1,6.7,0,39.6,4.2,3.2,2.4,6.0,3,18,38,26
